Accuracy,n_estimators,min_samples_split,min_samples_leaf,max_depth
0.6794145420207743,300,5,5,200
0.6732766761095373,400,100,5,1000
0.6567516525023607,400,20,10,10
0.582389046270066,400,500,2,200
0.6673748819641171,200,5,2,10
0.6690273843248348,200,100,2,100
0.6463644948064211,400,50,50,1000
0.5632672332389046,50,500,100,50
0.6425873465533523,50,20,5,50
0.6130783758262511,50,5,2,50
0.6229933899905571,50,20,2,1000
0.5889990557129368,400,500,3,200
0.6621813031161473,400,10,4,1000
0.6449480642115203,200,5,50,20
0.6692634560906515,300,100,5,200
0.6399905571293674,50,50,4,10
0.6801227573182247,300,50,4,100
0.6680830972615676,200,50,2,10
0.5554768649669499,50,500,100,1000
0.6855524079320113,400,10,3,20
0.6525023607176582,400,3,20,200
0.6515580736543909,400,20,20,200
0.6820113314447592,400,20,10,20
0.6515580736543909,300,5,50,200
0.6579320113314447,400,5,50,20
0.6791784702549575,400,3,3,20
0.6118980169971672,300,100,100,20
0.6718602455146364,300,100,4,10
0.6513220018885741,200,20,50,10
0.6744570349386213,300,20,20,100
0.5932483474976393,300,500,50,10
0.6787063267233239,400,5,4,1000
0.6416430594900849,50,3,20,200
0.583805476864967,200,500,20,10
0.6669027384324835,200,500,5,10
0.6685552407932012,400,5,20,20
0.6491973559962229,300,5,50,20
0.6362134088762984,50,20,5,200
0.6706798866855525,200,20,3,20
0.5814447592067988,200,500,100,100
0.6310198300283286,50,50,3,1000
0.6728045325779037,200,20,3,1000
0.6829556185080264,400,20,2,20
0.6558073654390935,300,5,50,100
0.609537299338999,50,20,100,20
0.6399905571293674,50,50,5,1000
0.6333805476864967,50,100,3,100
0.6690273843248348,200,3,2,200
0.6813031161473088,300,50,2,200
0.6850802644003777,400,10,4,20
0.6421152030217187,50,50,4,10
0.6298394711992445,50,100,20,1000
0.6525023607176582,300,20,50,10
0.6860245514636449,400,20,5,100
0.6704438149197356,200,50,5,20
0.658876298394712,200,5,20,200
0.6614730878186968,200,3,20,200
0.6754013220018886,200,5,4,1000
0.6473087818696884,200,3,4,100
0.6720963172804533,200,50,5,1000
0.5894711992445704,400,500,20,1000
0.6791784702549575,300,20,10,100
0.6628895184135978,400,100,20,20
0.5880547686496695,400,500,50,20
0.6732766761095373,200,50,2,100
0.6912181303116147,400,20,2,100
0.6163833805476865,400,5,100,20
0.6827195467422096,400,5,10,1000
0.6100094428706326,200,5,100,1000
0.6152030217186024,200,5,100,100
0.6697355996222851,400,20,20,200
0.6572237960339944,300,5,50,10
0.6817752596789424,400,10,10,20
0.6803588290840415,300,10,4,20
0.5736543909348442,300,500,10,100
0.6340887629839471,300,3,50,1000
0.6824834749763928,400,50,4,1000
0.6612370160528801,400,20,4,100
0.6248819641170916,50,20,10,50
0.6654863078375827,200,100,2,50
0.6787063267233239,300,50,3,50
0.6591123701605288,300,100,5,100
0.5889990557129368,200,500,10,100
0.6763456090651558,300,5,10,50
0.6187440982058546,200,5,100,1000
0.6862606232294618,400,5,3,100
0.6229933899905571,50,5,3,50
0.6746931067044382,200,5,4,50
0.5639754485363551,50,500,4,50
0.6435316336166195,50,3,4,1000
0.6114258734655336,50,3,100,200
0.6182719546742209,400,20,100,1000
0.6364494806421152,50,50,2,200
0.583805476864967,50,500,20,1000
0.6758734655335222,400,3,4,200
0.5750708215297451,400,500,20,10
0.6768177525967894,200,20,2,10
0.6515580736543909,200,20,2,100
0.666194523135033,300,100,20,10
0.6770538243626062,300,5,2,200
0.6763456090651558,300,5,5,10
0.6503777148253069,300,50,4,10
0.689565627950897,400,20,2,10
0.6798866855524079,300,5,3,1000
0.6631255901794145,200,100,3,20
0.6173276676109537,50,10,5,100
0.6827195467422096,400,3,5,100
0.609537299338999,400,20,100,10
0.6685552407932012,400,10,3,50
0.67233238904627,400,20,20,100
0.6449480642115203,400,100,10,20
0.5885269121813032,400,500,50,10
0.6843720491029273,400,10,10,10
0.6829556185080264,300,20,10,1000
0.6890934844192634,400,50,10,200
0.6801227573182247,400,10,2,100
0.6829556185080264,300,10,2,1000
0.5717658168083097,300,500,100,10
0.6553352219074599,300,3,3,1000
0.6277148253068933,50,10,2,50
0.6142587346553352,50,10,100,1000
0.6574598677998111,50,100,4,200
0.6522662889518414,400,100,50,100
0.648961284230406,400,3,50,100
0.5642115203021718,50,500,100,200
0.687204910292729,400,500,100,100
0.653918791312559,300,10,50,100
0.6829556185080264,400,10,10,100
0.5854579792256847,200,500,2,50
0.5908876298394712,300,500,4,100
0.6827195467422096,400,500,4,1000
0.6706798866855525,200,5,5,200
0.6725684608120869,200,20,4,50
0.5845136921624173,200,500,4,10
0.6659584513692163,200,3,4,20
0.6716241737488197,300,5,4,20
0.5852219074598678,300,500,5,20
0.6671388101983002,300,3,20,50
0.6813031161473088,300,3,3,50
0.6274787535410765,50,3,5,200
0.6815391879131256,300,20,4,1000
0.6744570349386213,200,20,3,200
0.613314447592068,50,20,2,200
0.5871104815864022,200,500,2,100
0.6560434372049103,200,500,4,10
0.6879131255901794,300,50,2,1000
0.647780925401322,300,50,20,200
0.5951369216241738,400,500,10,100
0.6862606232294618,400,5,5,50
0.6669027384324835,200,10,20,1000
0.6520302171860245,400,20,50,100
0.6584041548630784,400,20,4,100
0.6749291784702549,200,5,3,20
0.6789423984891407,300,5,4,1000
0.6418791312559018,50,10,10,20
0.6385741265344664,50,20,20,200
0.5908876298394712,200,500,20,50
0.624409820585458,50,3,4,20
0.6154390934844193,200,3,100,200
0.6716241737488197,300,5,20,100
0.6763456090651558,200,3,5,1000
0.6770538243626062,300,3,3,20
0.6817752596789424,400,3,4,20
0.6794145420207743,400,5,3,20
0.666194523135033,400,50,2,20
0.5757790368271954,50,500,50,100
0.6296033994334278,50,20,5,20
0.6815391879131256,400,5,4,20
0.6671388101983002,400,20,10,20
0.68342776203966,300,20,10,200
0.6732766761095373,300,20,5,20
0.6572237960339944,300,100,5,20
0.6694995278564684,400,100,10,100
0.6555712936732767,400,10,3,200
0.6671388101983002,200,10,2,20
0.646600566572238,200,100,50,50
0.5873465533522191,200,500,50,10
0.6857884796978282,400,3,2,20
0.6499055712936733,400,20,5,1000
0.6898016997167139,400,20,2,100
0.6258262511803588,400,50,100,200
0.6546270066100094,400,50,50,200
0.589943342776204,400,500,2,50
0.6730406043437205,200,5,10,200
0.632908404154863,50,50,2,20
0.6423512747875354,50,5,10,10
0.5583097261567517,50,500,3,200
0.6803588290840415,300,10,3,50
0.6067044381491974,300,3,100,200
0.6702077431539188,200,3,20,10
0.6794145420207743,200,20,20,20
0.6791784702549575,400,3,2,100
0.6487252124645893,400,5,50,100
0.6447119924457035,50,100,4,100
0.6508498583569405,50,3,2,200
0.5984419263456091,50,10,100,200
0.6237016052880076,50,3,2,20
0.6296033994334278,50,3,4,20
0.682247403210576,400,50,10,200
0.5901794145420207,50,50,100,100
0.6496694995278565,50,50,2,200
0.6820113314447592,400,50,2,100
0.6787063267233239,300,50,2,50
0.676109537299339,400,50,20,50
0.6716241737488197,200,50,20,50
0.6751652502360718,200,3,5,100
0.6643059490084986,200,50,10,50
0.6593484419263456,200,20,2,10
0.5786118980169972,200,500,50,50
0.6319641170915958,200,3,50,10
0.6333805476864967,50,3,3,20
0.6758734655335222,200,20,5,20
0.6399905571293674,50,100,10,20
0.6817752596789424,300,20,2,1000
0.6265344664778093,50,10,4,1000
0.6218130311614731,300,3,100,10
0.6697355996222851,200,50,20,20
0.6567516525023607,200,50,20,50
0.6458923512747875,400,10,50,50
0.6758734655335222,400,10,2,20
0.6083569405099151,50,3,2,1000
0.6215769593956563,50,20,2,200
0.5979697828139755,50,50,100,200
0.5864022662889519,200,500,100,20
0.6782341831916903,400,20,3,1000
0.619452313503305,50,5,2,20
0.5882908404154863,400,500,20,50
0.6602927289896129,400,5,4,100
0.6732766761095373,200,5,5,20
0.6364494806421152,50,100,5,100
0.6744570349386213,200,100,4,50
0.5871104815864022,200,500,2,50
0.6758734655335222,300,500,2,200
0.652738432483475,50,50,10,200
0.6102455146364495,50,50,2,50
0.6584041548630784,50,20,4,50
0.6510859301227573,400,5,50,10
0.6206326723323891,200,10,100,1000
0.6449480642115203,200,10,3,100
0.5920679886685553,400,500,3,100
0.6149669499527857,400,50,100,10
0.6239376770538244,50,5,5,1000
0.6418791312559018,200,3,50,1000
0.6704438149197356,200,3,2,10
0.5649197355996223,50,500,3,1000
0.6657223796033994,200,5,3,50
0.6678470254957507,200,5,3,50
0.5906515580736544,50,5,100,200
0.6326723323890463,50,3,20,20
0.6789423984891407,200,50,4,200
0.6683191690273843,400,100,4,50
0.6352691218130312,50,50,3,100
0.6484891406987724,50,20,20,100
0.6076487252124646,50,10,100,10
0.6456562795089708,200,20,50,10
0.6664305949008499,400,50,20,10
0.5868744098205855,300,500,20,50
0.6746931067044382,300,100,5,20
0.6862606232294618,400,50,2,50
0.6735127478753541,300,50,10,50
0.6220491029272899,300,50,100,1000
0.669971671388102,300,50,3,10
0.6754013220018886,200,3,4,1000
0.5632672332389046,50,500,100,1000
0.6392823418319169,50,500,4,1000
0.6107176581680831,50,3,3,50
0.6754013220018886,300,10,2,100
0.6610009442870632,300,10,2,100
0.6621813031161473,200,5,20,20
0.6114258734655336,200,5,100,1000
0.6137865911237016,400,5,100,1000
0.607176581680831,50,20,100,1000
0.6860245514636449,400,10,4,100
0.6607648725212465,400,5,2,100
0.6435316336166195,50,50,2,100
0.6730406043437205,400,100,10,1000
0.6803588290840415,200,5,3,1000
0.6697355996222851,200,10,3,20
0.6671388101983002,200,20,3,200
0.6534466477809254,200,100,5,20
0.6720963172804533,200,20,2,20
0.5937204910292729,300,500,2,20
0.6487252124645893,300,100,5,10
0.5864022662889519,300,500,5,10
0.6534466477809254,300,100,5,10
0.6709159584513692,200,100,5,10
0.6683191690273843,400,100,20,10
0.677289896128423,200,100,4,10
0.6104815864022662,200,100,100,10
0.6548630783758262,200,3,4,100
0.6666666666666666,200,50,5,50
0.5840415486307837,200,500,3,1000
0.6496694995278565,200,10,50,1000
0.6784702549575071,300,10,3,20
0.5871104815864022,200,500,10,200
0.6336166194523135,200,50,50,10
0.619452313503305,50,50,50,100
0.609537299338999,50,10,100,50
0.652738432483475,50,5,20,1000
0.6440037771482531,50,100,20,100
0.6720963172804533,200,100,5,200
0.6777620396600567,300,5,5,100
0.6730406043437205,300,10,20,50
0.6088290840415487,50,3,20,200
0.5925401322001889,400,500,20,200
0.6678470254957507,200,100,20,20
0.6584041548630784,200,20,4,10
0.6716241737488197,300,50,20,1000
0.67233238904627,400,10,20,1000
0.6805949008498584,400,3,4,1000
0.5745986779981114,50,500,20,10
0.6777620396600567,200,5,4,200
0.6310198300283286,50,100,2,50
0.681067044381492,400,100,5,50
0.6215769593956563,300,50,100,100
0.6565155807365439,400,20,50,20
0.6801227573182247,300,3,4,200
0.6390462700661,50,5,20,50
0.6499055712936733,300,5,50,50
0.5953729933899906,400,500,50,200
0.6376298394711992,400,3,50,20
0.6562795089707271,400,10,20,10
0.6827195467422096,400,3,3,20
0.596081208687441,50,50,100,20
0.6442398489140698,50,50,50,20
0.6697355996222851,200,100,2,10
0.6402266288951841,50,100,4,10
0.669971671388102,200,10,4,10
0.6373937677053825,200,100,50,200
0.583805476864967,200,500,100,10
0.6654863078375827,200,3,3,10
0.6669027384324835,300,100,3,100
0.6319641170915958,50,10,5,100
0.6815391879131256,300,20,2,100
0.583805476864967,300,500,100,10
0.6657223796033994,300,20,20,20
0.6347969782813976,50,10,4,100
0.6770538243626062,300,20,5,10
0.6803588290840415,300,3,2,200
0.6711520302171861,400,50,20,100
0.663833805476865,400,5,10,50
0.6314919735599622,50,3,5,1000
0.6383380547686497,50,3,50,50
0.6449480642115203,200,50,50,50
0.6182719546742209,200,5,100,20
0.6246458923512748,300,3,100,200
0.6345609065155807,50,50,2,50
0.6846081208687441,400,50,2,10
0.6756373937677054,300,10,4,10
0.6168555240793201,200,20,100,1000
0.6536827195467422,200,3,20,20
0.6303116147308782,50,5,2,200
0.6666666666666666,50,50,2,100
0.6260623229461756,50,50,4,1000
0.6144948064211521,300,100,100,1000
0.6751652502360718,400,100,5,20
0.682247403210576,200,3,10,20
0.591123701605288,400,500,20,10
0.6687913125590179,400,50,20,200
0.6135505193578848,50,5,3,200
0.6177998111425873,200,100,100,200
0.6581680830972616,400,100,3,200
0.6572237960339944,400,10,4,50
0.5918319169027384,300,500,3,1000
0.6449480642115203,300,500,3,20
0.6414069877242682,300,3,50,100
0.6787063267233239,300,3,50,1000
0.6121340887629839,200,50,100,200
0.6182719546742209,400,5,100,200
0.6104815864022662,50,3,3,200
0.663833805476865,200,20,20,100
0.6123701605288008,200,10,100,100
0.6803588290840415,300,10,100,200
0.6161473087818697,50,10,2,10
0.6690273843248348,200,10,5,1000
0.6211048158640227,400,20,100,20
0.6813031161473088,300,3,2,20
0.6692634560906515,200,3,4,20
0.5731822474032106,50,500,5,1000
0.676109537299339,300,10,10,10
0.615675165250236,50,100,50,1000
0.6085930122757318,50,50,100,1000
0.647780925401322,300,100,50,100
0.667610953729934,300,100,10,50
0.6787063267233239,300,50,2,50
0.6362134088762984,50,5,50,10
0.676109537299339,300,5,10,10
0.6163833805476865,200,50,100,1000
0.6083569405099151,50,10,100,1000
0.667610953729934,200,10,100,200
0.6817752596789424,400,20,2,20
0.6876770538243626,400,20,3,50
0.6801227573182247,300,10,10,100
0.626770538243626,50,5,2,10
0.6635977337110481,50,10,10,200
0.5887629839471199,300,500,20,50
0.6591123701605288,300,100,5,1000
0.6860245514636449,400,5,5,20
0.6690273843248348,400,100,10,50
0.6529745042492918,400,100,2,50
0.68342776203966,300,3,10,10
0.6728045325779037,300,3,2,10
0.6586402266288952,200,100,4,20
0.6581680830972616,200,20,10,1000
0.6458923512747875,200,5,2,20
0.5771954674220963,50,500,10,100
0.613314447592068,200,3,100,1000
0.6614730878186968,200,100,100,1000
0.6683191690273843,200,3,20,200
0.6168555240793201,50,10,2,200
0.6848441926345609,300,3,3,200
0.5882908404154863,400,500,2,100
0.640462700661001,50,50,5,10
0.6411709159584513,50,5,20,10
0.6196883852691218,50,50,100,50
0.6140226628895185,200,50,100,100
0.6461284230406044,50,100,5,1000
0.6461284230406044,300,20,50,1000
0.6756373937677054,300,5,50,100
0.6725684608120869,400,100,2,20
0.6499055712936733,400,100,10,10
0.6522662889518414,400,10,2,10
0.6744570349386213,200,3,2,50
0.6659584513692163,200,20,10,100
0.5904154863078376,200,500,10,1000
0.6324362606232294,50,5,10,20
0.6787063267233239,400,5,3,10
0.6692634560906515,400,50,20,50
0.6584041548630784,400,50,3,50
0.6796506137865911,400,50,10,50
0.6298394711992445,50,50,4,200
0.6480169971671388,300,3,50,50
0.5795561850802644,300,500,4,20
0.6567516525023607,300,500,10,50
0.5944287063267233,50,500,100,1000
0.5720018885741265,50,500,10,10
0.6857884796978282,400,500,4,10
0.6222851746931067,300,20,100,200
0.5701133144475921,300,500,100,1000
0.5913597733711048,300,500,4,1000
0.6829556185080264,300,20,2,200
0.6291312559017942,300,10,50,1000
0.6713881019830028,200,5,2,100
0.6458923512747875,300,100,50,100
0.6744570349386213,400,50,4,10
0.6678470254957507,300,5,20,10
0.6312559017941454,50,3,2,10
0.634324834749764,50,10,2,50
0.6838999055712937,300,5,3,200
0.6388101983002833,50,50,50,200
0.6754013220018886,400,10,20,50
0.6220491029272899,400,10,100,200
0.660056657223796,400,10,5,200
0.6805949008498584,400,5,10,50
0.5880547686496695,300,500,10,200
0.6503777148253069,300,20,10,10
0.6114258734655336,50,3,4,10
0.5889990557129368,200,500,20,200
0.6713881019830028,400,100,5,50
0.6728045325779037,200,50,4,10
0.6246458923512748,50,50,4,1000
0.6754013220018886,200,5,5,50
0.591123701605288,400,500,10,200
0.6692634560906515,300,20,3,100
0.6650141643059491,300,50,4,1000
0.6536827195467422,300,10,4,200
0.6262983947119924,50,10,2,100
0.6168555240793201,50,3,5,20
0.6390462700661,50,50,20,1000
0.6484891406987724,50,100,4,20
0.6333805476864967,50,100,20,20
0.5845136921624173,50,500,2,20
0.6782341831916903,300,3,5,20
0.6093012275731823,50,3,5,20
0.6501416430594901,50,3,20,100
0.6506137865911237,200,3,50,50
0.6711520302171861,200,10,20,100
0.6265344664778093,50,20,4,100
0.6572237960339944,50,20,4,20
0.5805004721435316,50,500,4,100
0.6841359773371105,400,5,2,100
0.6787063267233239,400,5,3,200
0.6399905571293674,50,5,5,20
0.681067044381492,400,3,4,50
0.6784702549575071,400,10,5,100
0.6841359773371105,400,10,5,100
0.6347969782813976,50,20,20,100
0.6501416430594901,50,20,3,50
0.6286591123701605,50,20,3,10
0.6565155807365439,50,10,3,100
0.6709159584513692,200,20,10,10
0.6768177525967894,300,20,3,50
0.6215769593956563,300,5,100,100
0.6645420207743153,300,100,10,10
0.6770538243626062,200,10,2,1000
0.6879131255901794,400,5,2,100
0.6515580736543909,400,5,20,200
0.6543909348441926,400,5,50,10
0.6706798866855525,300,100,4,200
0.6442398489140698,50,3,20,10
0.673748819641171,200,3,2,20
0.5819169027384324,50,500,2,20
0.6161473087818697,50,10,100,100
0.6697355996222851,200,5,100,50
0.6159112370160529,200,3,100,20
0.681067044381492,300,5,10,200
0.6808309726156752,400,20,10,1000
0.657695939565628,400,10,10,100
0.6728045325779037,400,100,3,1000
0.6319641170915958,50,3,50,1000
0.6735127478753541,200,10,3,100
0.5712936732766761,50,500,10,20
0.5703493862134089,50,500,100,100
0.6610009442870632,200,5,20,1000
0.681067044381492,400,5,5,10
0.6643059490084986,200,100,2,20
0.6440037771482531,200,100,20,50
0.6532105760151086,200,50,2,10
0.6569877242681775,200,3,2,20
0.67233238904627,400,100,5,200
0.5937204910292729,50,100,100,10
0.6775259678942398,300,3,10,100
0.6739848914069877,300,5,10,20
0.6496694995278565,200,3,50,200
0.6867327667610954,400,5,10,200
0.6442398489140698,50,3,10,50
0.6189801699716714,50,20,2,10
0.6333805476864967,50,50,2,1000
0.6813031161473088,300,20,5,50
0.6805949008498584,300,10,5,50
0.6664305949008499,200,10,2,200
0.6775259678942398,300,10,5,100
0.5656279508970727,50,500,3,100
0.6782341831916903,400,50,5,200
0.5854579792256847,400,500,5,200
0.6831916902738433,300,10,3,1000
0.6140226628895185,200,10,100,1000
0.6824834749763928,300,50,100,1000
0.6692634560906515,400,5,20,1000
0.615675165250236,50,10,50,1000
0.6775259678942398,400,10,3,100
0.6711520302171861,300,10,3,10
0.6192162417374882,50,10,4,50
0.6751652502360718,200,10,4,20
0.6126062322946175,400,50,100,20
0.6468366383380547,400,20,3,20
0.6720963172804533,300,20,3,200
0.6558073654390935,300,3,20,200
0.6128423040604344,300,20,100,200
0.5779036827195467,300,500,10,200
0.6685552407932012,300,100,3,50
0.669971671388102,200,10,10,50
0.6416430594900849,50,5,20,100
0.6728045325779037,400,3,20,200
0.5701133144475921,50,500,4,50
0.6706798866855525,200,50,10,100
0.6229933899905571,200,20,100,10
0.6794145420207743,400,3,10,200
0.6801227573182247,400,10,10,1000
0.5946647780925401,200,500,3,50
0.6624173748819642,200,10,10,1000
0.6246458923512748,50,5,5,1000
0.5889990557129368,400,500,5,1000
0.6824834749763928,400,5,5,1000
0.5720018885741265,50,500,10,50
0.6251180358829084,50,10,3,50
0.6024551463644948,50,50,100,100
0.6716241737488197,50,20,10,50
0.6796506137865911,400,5,4,200
0.6383380547686497,400,5,50,100
0.6520302171860245,400,100,2,50
0.6579320113314447,400,100,10,1000
0.6362134088762984,400,20,50,50
0.6187440982058546,50,5,50,200
0.6298394711992445,50,100,10,10
0.6322001888574127,50,100,5,100
0.6517941454202077,50,100,5,20
0.6838999055712937,400,5,2,50
0.6848441926345609,300,10,2,1000
0.5819169027384324,300,500,5,20
0.677289896128423,300,500,5,1000
0.6820113314447592,300,50,3,10
0.6853163361661945,400,3,3,200
0.6770538243626062,200,3,5,200
0.6017469310670444,200,5,100,1000
0.6720963172804533,200,10,2,200
0.6756373937677054,200,20,4,1000
0.6713881019830028,200,3,3,20
0.6706798866855525,200,100,4,200
0.6199244570349386,50,5,4,1000
0.666194523135033,300,10,20,100
0.6635977337110481,300,50,4,200
0.6189801699716714,50,5,5,50
0.572710103871577,50,500,4,50
0.5965533522190746,400,500,2,10
0.6144948064211521,400,3,100,200
0.6749291784702549,400,100,4,200
0.663833805476865,200,3,3,10
0.6595845136921624,200,3,3,100
0.6704438149197356,400,100,4,1000
0.6794145420207743,300,100,3,100
0.6666666666666666,300,50,2,1000
0.6711520302171861,200,50,10,20
0.6815391879131256,400,20,3,20
0.6241737488196412,50,3,20,1000
0.5946647780925401,50,3,100,1000
0.6558073654390935,50,100,10,50
0.592304060434372,400,500,3,20
0.6843720491029273,200,10,3,20
0.6829556185080264,200,50,4,20
0.6706798866855525,400,50,20,200
0.6581680830972616,200,3,20,1000
0.6709159584513692,200,3,2,1000
0.6220491029272899,50,3,4,10
0.6817752596789424,400,50,2,1000
0.6128423040604344,400,50,100,20
0.6820113314447592,400,3,2,50
0.6229933899905571,50,20,3,1000
0.6754013220018886,300,50,3,20
0.6227573182247403,400,50,100,100
0.6784702549575071,400,10,10,50
0.6480169971671388,200,20,50,20
0.6288951841359773,50,20,2,100
0.6418791312559018,50,100,2,100
0.6850802644003777,400,50,3,20
0.5670443814919736,50,500,2,10
0.5864022662889519,50,500,5,10
0.6201605288007555,50,100,3,1000
0.6383380547686497,50,50,20,10
0.6706798866855525,300,100,20,50
0.6798866855524079,400,50,5,50
0.6763456090651558,300,10,3,100
0.6671388101983002,400,20,20,1000
0.6560434372049103,400,100,2,1000
0.6182719546742209,300,3,100,1000
0.6694995278564684,300,100,10,20
0.6829556185080264,400,50,10,1000
0.6742209631728046,400,100,5,1000
0.6482530689329556,400,50,50,10
0.6605288007554296,400,50,3,100
0.5845136921624173,200,500,5,100
0.5859301227573183,200,500,4,200
0.6775259678942398,200,3,4,50
0.6659584513692163,400,100,20,200
0.5927762039660056,400,500,3,200
0.6277148253068933,50,10,20,50
0.6801227573182247,300,20,20,100
0.6144948064211521,300,50,100,200
0.6787063267233239,400,50,5,200
0.5892351274787535,400,500,2,200
0.5885269121813032,200,500,20,20
0.6669027384324835,400,100,20,10
0.6647780925401322,300,3,4,10
0.5793201133144475,50,500,50,10
0.6704438149197356,300,100,50,20
0.6680830972615676,300,100,2,1000
0.6735127478753541,300,50,10,200
0.6548630783758262,300,3,4,1000
0.5866383380547686,300,500,10,100
0.6754013220018886,300,100,3,200
0.6180358829084042,400,100,100,20
0.6843720491029273,400,20,10,100
0.6791784702549575,300,20,10,20
0.6635977337110481,200,100,3,100
0.6085930122757318,200,100,100,20
0.6550991501416431,300,50,50,1000
0.6685552407932012,200,3,50,100
0.6595845136921624,200,5,20,50
0.6336166194523135,50,3,10,10
0.669971671388102,400,50,20,1000
0.6220491029272899,50,5,3,10
0.5842776203966006,50,500,10,10
0.5906515580736544,200,500,2,1000
0.6458923512747875,300,20,50,20
0.5956090651558074,300,500,50,20
0.6336166194523135,50,500,20,200
0.6791784702549575,400,20,4,100
0.6473087818696884,50,50,3,10
0.6631255901794145,50,3,5,50
0.6409348441926346,50,3,2,1000
0.6749291784702549,200,20,20,10
0.6782341831916903,300,3,10,10
0.6491973559962229,300,100,3,1000
0.5856940509915014,400,500,50,200
0.6690273843248348,400,3,10,50
0.6350330500472143,400,10,50,50
0.5878186968838527,200,500,3,10
0.6779981114258735,200,50,3,1000
0.6848441926345609,300,5,5,50
0.6855524079320113,400,10,5,1000
0.6728045325779037,400,100,5,100
0.6515580736543909,400,3,4,50
0.6333805476864967,50,100,3,10
0.5864022662889519,200,500,5,10
0.5828611898016998,200,500,5,100
0.6517941454202077,200,50,5,1000
0.6770538243626062,200,20,4,1000
0.5708215297450425,50,500,50,10
0.6199244570349386,400,50,100,1000
0.6746931067044382,200,50,4,20
0.6647780925401322,300,100,20,200
0.6529745042492918,300,100,3,10
0.6923984891406988,400,100,2,50
0.681067044381492,300,3,10,50
0.6808309726156752,400,10,3,200
0.5934844192634561,200,500,4,1000
0.6678470254957507,300,50,20,200
0.6173276676109537,200,50,100,100
0.6364494806421152,50,20,5,10
0.6652502360717658,300,100,20,10
0.6555712936732767,300,20,3,50
0.673748819641171,200,3,5,50
0.6487252124645893,200,20,50,100
0.6357412653446648,50,50,5,20
0.6515580736543909,400,3,50,50
0.6508498583569405,300,20,50,50
0.6654863078375827,200,5,4,10
0.6397544853635505,50,3,20,10
0.6555712936732767,50,50,4,100
0.6678470254957507,200,5,4,1000
0.617091595845137,400,5,100,10
0.6612370160528801,400,3,5,10
0.6779981114258735,300,20,10,200
0.681067044381492,400,3,10,1000
0.5904154863078376,400,500,3,10
0.6281869688385269,50,500,50,50
0.6801227573182247,400,10,5,50
0.6831916902738433,300,3,5,1000
0.6326723323890463,50,3,5,100
0.6319641170915958,50,100,5,200
0.6432955618508026,50,100,4,1000
0.6496694995278565,50,100,2,20
0.6628895184135978,200,100,10,100
0.6782341831916903,300,3,10,10
0.6185080264400378,50,5,50,10
0.6525023607176582,50,50,10,200
0.5892351274787535,300,500,10,10
0.6458923512747875,300,5,50,1000
0.6749291784702549,400,3,20,100
0.6709159584513692,300,3,20,50
0.6784702549575071,300,3,2,100
0.568932955618508,50,500,4,10
0.647780925401322,200,500,50,200
0.6208687440982058,50,20,50,200
0.6735127478753541,200,3,10,50
0.6829556185080264,300,50,3,100
0.6808309726156752,300,50,3,200
0.6525023607176582,300,10,50,20
0.6152030217186024,300,50,100,20
0.6359773371104815,50,5,10,200
0.6824834749763928,400,20,10,200
0.6324362606232294,50,3,10,100
0.6312559017941454,50,3,5,100
0.681067044381492,400,3,3,100
0.6836638338054769,400,3,5,20
0.6432955618508026,200,100,50,20
0.6399905571293674,50,100,5,200
0.6451841359773371,50,10,3,1000
0.6336166194523135,50,3,10,200
0.6154390934844193,50,3,100,50
0.586166194523135,50,500,3,1000
0.657695939565628,50,3,3,20
0.6768177525967894,200,50,2,200
0.6362134088762984,50,50,5,200
0.5882908404154863,400,500,4,20
0.6248819641170916,50,10,3,100
0.6239376770538244,50,20,50,50
0.6742209631728046,200,20,10,200
0.5675165250236072,50,500,10,200
0.6768177525967894,300,5,20,50
0.6716241737488197,200,5,4,10
0.6491973559962229,50,50,3,20
0.6805949008498584,400,20,10,50
0.5908876298394712,300,500,20,20
0.6730406043437205,200,20,3,50
0.6824834749763928,300,3,3,100
0.6669027384324835,200,3,20,1000
0.5864022662889519,300,500,5,1000
0.6144948064211521,300,100,100,200
0.6270066100094429,50,3,50,200
0.6458923512747875,200,10,50,200
0.6303116147308782,50,10,10,100
0.5913597733711048,400,500,4,100
0.6543909348441926,400,100,4,100
0.5866383380547686,50,5,100,100
0.615675165250236,300,20,100,10
0.68342776203966,300,50,100,20
0.666194523135033,200,3,4,10
0.5937204910292729,300,500,20,100
0.6430594900849859,300,500,20,200
0.6388101983002833,300,3,50,200
0.6756373937677054,200,50,2,200
0.68342776203966,400,10,3,50
0.6763456090651558,400,100,3,200
0.6584041548630784,400,20,3,200
0.6768177525967894,300,20,3,50
0.6107176581680831,50,20,20,50
0.6763456090651558,300,20,2,100
0.6499055712936733,300,5,2,200
0.6777620396600567,200,5,4,100
0.6754013220018886,300,5,2,50
0.5880547686496695,300,500,100,20
0.660056657223796,300,5,10,20
0.6333805476864967,50,5,20,10
0.592304060434372,200,500,3,10
0.5854579792256847,300,500,3,200
0.6694995278564684,300,50,20,20
0.617091595845137,50,10,3,200
0.6718602455146364,200,20,4,100
0.6584041548630784,400,20,50,10
0.6562795089707271,400,20,20,10
0.6036355051935789,50,100,100,100
0.6680830972615676,300,100,20,10
0.6277148253068933,50,5,10,100
0.6201605288007555,50,20,10,100
0.6286591123701605,50,100,5,10
0.582389046270066,200,500,100,1000
0.6678470254957507,200,3,10,10
